dialogue_id,utterance_id,speaker,utterance,expected,predicted
1264,19,Phoebe,I-I-IÂ’d love to. Let me just tell my friend.,joy,joy
1264,20,Monica,"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,surprise
1264,21,Phoebe,She mustÂ’ve left.,neutral,neutral
1265,0,Ross,Monica! Stop throwing it so hard! We're on the same team!,anger,anger
1265,1,Chandler,Four hours? You guys have been doing this for four hours?,surprise,surprise
1265,2,Joey,That's right baby.,joy,neutral
1265,3,Chandler,"All right, let me in.",neutral,neutral
1265,4,Monica,No-no! Don't do it! Don't!,fear,fear
1265,5,Chandler,What?,surprise,neutral
1265,6,Monica,He's a dropper!,anger,anger
1265,7,Joey,"Oh yeah, that's right!",anger,joy
1265,8,Chandler,I'm not a dropper!,anger,anger
1265,9,Ross,"It's really a uh-uh three person game, y'know?",neutral,neutral
1265,10,Chandler,It's throwing and catching!,anger,joy
1265,11,Ross,All right.,neutral,neutral
1265,12,Chandler,Oh! Oh! That's so hard.,surprise,sadness
1265,13,Joey,"Whoa-whoa you guys, it's not a cat!",anger,surprise
1265,14,Monica,Oh myÂ—Oh good God!,surprise,surprise
1265,15,Rachel,"I give up you guys, I don't know what I'm going to do with this thing!",anger,anger
1265,16,Ross,"Baking it didn't help, huh?",neutral,sadness
1266,0,Rachel,"All right, well the place was closed. IÂ’ll just copy it later.",neutral,neutral
1266,1,Joey,"Or not. Uh, Rach, why donÂ’t you just move in with me?",neutral,neutral
1266,2,Ross,"Whoa! Whoa! Whoa, Joey!",surprise,surprise
1266,3,Joey,"No-no-no-no-no-no-no-noÂ… ItÂ’s okay, I mean IÂ—look Rach, I know I scared you off with that whole Naked ThursdayÂ’s thing, but we donÂ’t have to do that!",neutral,fear
1266,4,Rachel,"Well, it would be easier to move just right across the hall. Wait a minute, unless youÂ’re thinking about Naked WednesdayÂ’s.",neutral,neutral
1266,5,Joey,"ThursdayÂ’s clearly not good for ya, pick a day!",joy,anger
1267,0,Sarah,"So thatÂ’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,neutral
1267,1,Ross,"Just admit it Chandler, you have no backhand.",neutral,neutral
1267,2,Chandler,"Excuse me little one, I have a very solid backhand.",anger,neutral
1267,3,Ross,Shielding your face and shrieking like a girl... is not a backhand.,disgust,anger
1267,4,Chandler,I was shrieking... like a Marine.,neutral,anger
1267,5,Ross,All right here. Watch me execute the three Â‘PÂ’s of championship play. Power.  Precision.  and penache.,neutral,neutral
1268,0,Lydia,She's not much of a phone person.,neutral,neutral
1268,1,Joey,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,neutral
1268,2,Lydia,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,neutral
1268,3,Joey,"Ok, look, maybe I should just go.",neutral,neutral
1268,4,Lydia,Maybe you should.,anger,neutral
1268,5,Joey,"Good luck, and uh, take care, huh?",sadness,neutral
1268,6,Joey,You know what the Celtics problem is? They let the players run the team.,neutral,neutral
1268,7,Lydia,"Oh, that is so not true.",neutral,sadness
1268,8,Joey,"Oh, it is.",neutral,neutral
1268,9,Lydia,It isn't.,neutral,neutral
1268,10,Joey,It is.,neutral,neutral
1268,11,Lydia,Isn't!,anger,anger
1269,0,The Instructor,"Okay ladies, that ends todayÂ’s class, and letÂ’s remember, letÂ’s be safe out there.",neutral,neutral
1269,1,Ross,ItÂ’s a great class.,joy,joy
1269,2,The Instructor,Thanks.,neutral,joy
1269,3,Ross,"Yeah, yeah, I was watching.",neutral,neutral
1269,4,Ross,"Umm, hey, a couple of questions though.",neutral,neutral
1269,5,Ross,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear,neutral
1269,6,The Instructor,"Well, she would take her keys and try to jam them",neutral,neutral
1269,7,Ross,No. No-no. No. What would,anger,neutral
1269,8,The Instructor,Who? Me the attacker?,surprise,neutral
1270,0,Dana,"IÂ’m sorry Chandler, yÂ’know you are such a sweet guy and I, I donÂ’t want to hurt you.",sadness,sadness
1270,1,Dana,"Oh, I wish there was something I can do to make you feel better.",sadness,sadness
1270,2,Chandler,No-noÂ—Really?!,surprise,surprise
1270,3,Dana,Of course!,joy,anger
1270,4,Chandler,"Well, it just hurts so bad. I uh",sadness,sadness
1270,5,Dana,"Ohh, IÂ’m sorry.",sadness,sadness
1270,6,Chandler,Well maybe there is one thing you can do.,neutral,neutral
1270,7,Dana,What?! Anything! Anything!,joy,surprise
1270,8,Chandler,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,neutral
1270,9,Chandler,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,neutral
1270,10,Dana,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,fear
1270,11,Chandler,"Well, the heart wants what it wants. IÂ’ll see you later.",neutral,neutral
1271,0,Monica,"Okay, I got that. IÂ’ll escape over there. IÂ’ll come back over here. All right, come on",neutral,neutral
1271,1,Phoebe,"Hey, you guys. Listen, IÂ’m sorry that I was hogging the game beforeÂ—Â—Oh my God! Your friends have some unfortunate initials!",sadness,sadness
1271,2,Monica,TheyÂ’re all Chandler.,neutral,neutral
1271,3,Phoebe,Chandler sucks! He couldnÂ’t have gotten this good!,surprise,anger
1271,4,Chandler,I did.  But it came at a price.,neutral,neutral
1271,5,Monica,But Ben is coming over tonight and he canÂ’t see this.,fear,sadness
1271,6,Chandler,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise,surprise
1272,0,Chandler,Sure!,joy,joy
1272,1,Monica,"Okay, I was thinking we should have a beautiful guest room, right?",neutral,neutral
1272,2,Monica,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,joy
1272,3,Monica,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,joy
1272,4,Monica,"Okay, whatever, I really havenÂ’t thought about it that much.",neutral,disgust
1272,5,Chandler,"Well, I like that idea.",joy,neutral
1272,6,Chandler,Obviously!,joy,surprise
1272,7,Chandler,"I was thinking maybe-maybe-maybe it could be a game room, yÂ’know?",neutral,neutral
1272,8,Chandler,"I mean you can buy old arcade games like uh, like",neutral,neutral
1272,9,Monica,No.,disgust,neutral
1272,10,Chandler,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. LetÂ’s discuss it before we reject it completely.""",joy,neutral
1272,11,Monica,"Oh, IÂ’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,sadness
1272,12,Chandler,"So, thatÂ’s it?",surprise,neutral
1272,13,Monica,I just donÂ’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,neutral
1272,14,Chandler,Which is why,neutral,neutral
1272,15,Monica,What do you have against the beautiful guest room?,anger,anger
1272,16,Chandler,"I donÂ’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,anger
1272,17,Monica,Are you mocking me?,anger,anger
1272,18,Chandler,"No, IÂ’m not mocking you,  or you beautiful guest room.",neutral,anger
1273,0,Monica,"Y'know, I love doing crossword puzzles with you honey!",joy,joy
1273,1,Joey,"Aww, me too. Now let's finish this and go to bed.",joy,joy
1273,2,Monica,"Okay! There's only one left, three letter word, not dog but",neutral,neutral
1273,3,Joey,Cat.,neutral,neutral
1273,4,Monica,Yes! You are so smart!  I love you.,joy,joy
1273,5,Joey,I love you too.,joy,joy
1274,0,Chandler,"I never sucked, I actually didn't want you to know how good I was!",neutral,anger
1274,1,Monica,Why?,surprise,surprise
1274,2,Chandler,I don't know.,neutral,neutral
1274,3,Monica,This is so great! Now we can enter into doubles tournaments!,joy,joy
1274,4,Chandler,That's,neutral,neutral
1275,0,Monica,"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral
1275,1,Phoebe,But,neutral,neutral
1275,2,Monica,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,anger
1275,3,Phoebe,"Okay. Okay, but you canÂ’t fire him today.",neutral,neutral
1275,4,Monica,Why not?!,anger,surprise
1275,5,Phoebe,Because IÂ’m dumping him today.,neutral,sadness
1275,6,Monica,What?! You said he was sweet!,surprise,surprise
1275,7,Phoebe,He,neutral,neutral
1275,8,Monica,Just donÂ’t pick up your phone.,neutral,neutral
1275,9,Phoebe,"Then he comes over!  ""IÂ’m so worried about you."" Uck! Be a man!",disgust,sadness
1275,10,Monica,What? So now IÂ’m not allowed to fire him?,surprise,sadness
1275,11,Phoebe,"You canÂ’t fire him and dump him the same day, heÂ’ll kill himself.",sadness,sadness
1275,12,Monica,"Okay well then, IÂ’ll fire him today and you go out with him for another week.",neutral,anger
1275,13,Phoebe,"Are you kidding?! Another week with that sip, IÂ’ll kill",disgust,anger
1275,14,Monica,"Okay well, then weÂ’ll both do it today and heÂ’ll just have to deal with it!",neutral,anger
1275,15,Phoebe,Okay. But the question is whoÂ’s gonna go first. Â‘Cause whoever goes second is the bitch.,sadness,neutral
1276,0,Ticket Counter Attendant,This is the final boarding call for Flight 664 to Yemen.,neutral,neutral
1276,1,Chandler,"Well, I-I guess I gotta go.",sadness,sadness
1276,2,Janice,"Oh, my Bing-a-ling. IÂ’ll wait for you. Do you even know how long youÂ’re going to be gone?",sadness,sadness
1276,3,Chandler,"Well, just until we find an energy source to replace fuel.",neutral,neutral
1276,4,Janice,"Oh. Well, IÂ’ll right you everyday.  15 Yemen Road, Yemen.",neutral,neutral
1276,5,Chandler,"Okay, good-bye. Good-bye.",sadness,neutral
1276,6,Janice,Chandler?,neutral,surprise
1276,7,Chandler,No!,anger,anger
1276,8,Janice,Chandler!,surprise,anger
1276,9,Chandler,Janice!,surprise,anger
1276,10,Chandler,There you are!,surprise,joy
1276,11,Chandler,There you are!,surprise,joy
1276,12,Chandler,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,joy
1276,13,Janice,No! No! I wanna see you take-off.,neutral,sadness
1276,14,Chandler,"Well, I then guess IÂ’m going to Yemen! IÂ’m going to Yemen!  When we get to Yemen, can I stay with you?",joy,anger
1277,0,Rachel,Hi!,joy,joy
1277,1,Joey,Hey.,neutral,neutral
1277,2,Phoebe,"HeyÂ—Ooh, howÂ’s Hilda? Is she working out?",neutral,joy
1277,3,Rachel,"Ohh, my new assistant is working out, yes.",neutral,neutral
1277,4,Joey,Was she happy you gave her the job?,neutral,neutral
1277,5,Rachel,"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,joy
1277,6,Joey,Hello?,neutral,neutral
1277,7,Joey,Oh hey!,surprise,surprise
1277,8,Joey,"Can you, can you hang on a second?",neutral,neutral
1277,9,Joey,ItÂ’s the producers over at Mac and C.H.E.E.S.E.,neutral,neutral
1277,10,Joey,can you excuse me for a minute?,neutral,neutral
1277,11,Joey,"Hey, funny you should call.",joy,neutral
1277,12,Joey,I was just looking over next weekÂ’s script.,neutral,neutral
1277,13,Joey,Canceled?!,surprise,surprise
1277,14,Joey,Like theyÂ’re taking it off the air?,surprise,anger
1277,15,Joey,Ohh.,neutral,sadness
1277,16,Joey,"All right, see you Monday.",neutral,neutral
1277,17,Joey,WeÂ’re not even shootinÂ’ them anymore?!!,surprise,anger
1277,18,Joey,"All right, bye!",anger,neutral
1277,19,Joey,They canceled Mac and C.H.E.E.S.E!,anger,anger
1277,20,Phoebe,Sorry.,sadness,sadness
1277,21,Rachel,IÂ’m sorry Joey.,sadness,sadness
1277,22,Joey,Why would they do that?! It was a good show right?!,surprise,sadness
1278,0,Rachel,ItÂ’s so secluded up here.,neutral,neutral
1278,1,Paul,I know. I like it up here.,joy,neutral
1278,2,Rachel,I feel like weÂ’re the only two people in the world.  Oops. Sorry.,joy,sadness
1278,3,Paul,WhatÂ’s the matter honey? Did you see a little mouse?,neutral,sadness
1278,4,Rachel,"No-no! Big bear! Big bear outside! I think I-IÂ—would youÂ—actually, would you go check on that?",fear,fear
1278,5,Paul,"Honey, we donÂ’t have any bears here.",neutral,neutral
1278,6,Rachel,"Well, okay. Would-would you get me a",neutral,neutral
1278,7,Paul,Okay. IÂ’ll be right back.,neutral,neutral
1278,8,Rachel,Okay.  What?! What are you doing here?!,surprise,surprise
1278,9,Ross,What are,neutral,neutral
1278,10,Rachel,I came with Paul!,anger,anger
1278,11,Ross,"Yeah, I recognize the ankles!",neutral,neutral
1278,12,Rachel,Get up!,anger,anger
1278,13,Paul,Here you go honey!,joy,joy
1278,14,Rachel,Ahh. Thank you!,joy,joy
1278,15,Paul,Diet Coke,neutral,neutral
1279,0,Rachel,What the hell was that?!,anger,surprise
1279,1,Ross,A lesson in the importance of unagi.,neutral,neutral
1279,2,Phoebe,"Ohh,",neutral,disgust
1279,3,Ross,"Perhaps. Now IÂ’m curious, at what point during those girlish screams would you have begun to",neutral,neutral
1279,4,Rachel,"All right, so we werenÂ’t",neutral,neutral
1279,5,Ross,"IÂ’m sorry I had to take such drastic measures to make my point, but IÂ—look, I just want you guys to be safe.",neutral,sadness
1280,0,Brenda,What are you doing?,neutral,neutral
1280,1,Chandler,IÂ’m leaning. This is where I lean.,neutral,neutral
1280,2,Brenda,Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral
1280,3,Chandler,Brenda a bee!,fear,surprise
1280,4,Brenda,What?,surprise,surprise
1280,5,Chandler,Yes! ItÂ’s flown into your blouse and youÂ’d better undo your buttons lest it sting you!,anger,anger
1280,6,Brenda,I think I know whatÂ’s going on here.,disgust,neutral
1280,7,Chandler,You do?,neutral,surprise
1280,8,Brenda,"Look, I know it must be hard that your wife is a lesbian, but itÂ’s wrong. YouÂ’re married.",disgust,neutral
1280,9,Chandler,I totally understand.  Can I,neutral,neutral
1281,0,Director,"All right, let's do it!",joy,joy
1281,1,Director,"No, no, no. What was that?",surprise,neutral
1281,2,Joey,"I know, it was the best I could get out of them.",neutral,neutral
1281,3,Director,"Well, people!",sadness,surprise
1281,4,Joey,"People, people, people.",neutral,sadness
1281,5,Director,"Let's try it again, and this time let's watch everybody watch Joey.",neutral,neutral
1281,6,Director,Show 'em how it's done.,neutral,neutral
1281,7,Director,Count it off.,neutral,neutral
1282,0,Emily,So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,neutral
1282,1,Ross,"Ohh, God, nobody likes him, and heÂ’s so cheap, heÂ’d never fly to London in a million years.",disgust,disgust
1282,2,Ross,"Yeah, invite him?",neutral,neutral
1282,3,Ross,"Hey, did I do these neat enough?",neutral,neutral
1282,4,Emily,"Yeah, theyÂ’re fine.",neutral,neutral
1282,5,Ross,Yeah?,joy,surprise
1282,6,Emily,"If anyone asks, weÂ’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,neutral
1282,7,Ross,Sure. Why not?,neutral,neutral
1282,8,Emily,Really?,surprise,surprise
1282,9,Ross,Yeah?,neutral,neutral
1282,10,Emily,I donÂ’t think IÂ’d be comfortable with any of my old lovers there.,sadness,neutral
1282,11,Ross,"Wait-wait-wait, do you, do you think, maybe we shouldnÂ’t invite her?",fear,neutral
1282,12,Emily,"Oh, no-no, yÂ’know I absolutely adore Rachel itÂ’s just that, well it might be a awkward for you.",sadness,neutral
1282,13,Emily,But itÂ’s absolutely your decision.,neutral,neutral
1282,14,Emily,More tea?,neutral,neutral
1282,15,Ross,Yeah sure.,neutral,neutral
1282,16,Emily,Earl Grey?,neutral,neutral
1282,17,Ross,"Huh? Yeah, fine, invite whoever you want.",neutral,neutral
1283,0,Rachel,Hi.,neutral,neutral
1283,1,Joey,Hey!,joy,joy
1283,2,Phoebe,Hey! So how was the doctor?,neutral,joy
1283,3,Rachel,"Oh, everything went great.",joy,joy
1283,4,Phoebe,Good.,neutral,joy
1283,5,Ross,"Oh hey, show them the picture of your uterus.",neutral,neutral
1283,6,Phoebe,Oh.,joy,neutral
1283,7,Joey,I donÂ’t see the baby. Where is it?,neutral,neutral
1283,8,Rachel,"Oh no, I know I couldnÂ’t see it either at first, but itÂ’s right ummÂ…  Ross, I lost it again.",joy,neutral
1284,0,Phoebe,Could you help me with something?,neutral,neutral
1284,1,Phoebe,The patient IÂ’m looking for has a broken leg and is in a wheelchair.,neutral,neutral
1284,2,Phoebe,"And umm, heÂ’s like early to mid-thirties, very attractive.",neutral,neutral
1284,3,Nurse,I think I know who youÂ’re talking about.,neutral,neutral
